clause_id_final,review_id,split,annotation_source,is_human_gold,aspect_hint,contains_green_signal
114.29_c3,114.29,train,llm_extended,False,A1_product,False
114.3_c1,114.3,train,llm_extended,False,A1_product,False
114.3_c2,114.3,train,llm_extended,False,A1_product,False
114.42_c1,114.42,train,llm_extended,False,A3_logistics,False
114.42_c2,114.42,train,llm_extended,False,A3_logistics,False
114.42_c3,114.42,train,llm_extended,False,A1_product,False
114.42_c4,114.42,train,llm_extended,False,A5_price,False
114.42_c5,114.42,train,llm_extended,False,A1_product,False
114.42_c9,114.42,train,llm_extended,False,A1_product,False
114.42_c10,114.42,train,llm_extended,False,A1_product,False
114.42_c11,114.42,train,human_gold_iaa_override,True,A3_logistics,False
114.42_c12,114.42,train,llm_extended,False,A1_product,False
116.48_c1,116.48,val,llm_extended,False,A1_product,False
12.1018_c1,12.1018,train,llm_extended,False,A1_product,False
12.1285_c1,12.1285,val,llm_extended,False,A2_label,False
12.1285_c2,12.1285,val,llm_extended,False,A1_product,False
12.1285_c6,12.1285,val,llm_extended,False,A1_product,False
12.1285_c7,12.1285,val,llm_extended,False,A5_price,False
12.1297_c2,12.1297,train,llm_extended,False,A1_product,False
12.1297_c6,12.1297,train,human_gold_iaa,True,A1_product,False
12.1297_c7,12.1297,train,llm_extended,False,A1_product,False
12.1297_c8,12.1297,train,llm_extended,False,A1_product,False
12.1297_c9,12.1297,train,llm_extended,False,A1_product,False
12.1297_c10,12.1297,train,llm_extended,False,A1_product,False
12.1346_c3,12.1346,test,llm_extended,False,A5_price,False
12.1346_c4,12.1346,test,llm_extended,False,A1_product,False
12.1346_c5,12.1346,test,human_gold_iaa,True,A5_price,False
12.1346_c6,12.1346,test,llm_extended,False,A5_price,False
12.157_c2,12.157,train,llm_extended,False,A1_product,False
12.7_c2,12.7,val,llm_extended,False,A4_service,False
12.7_c3,12.7,val,human_gold_iaa,True,A3_logistics,False
12.7_c4,12.7,val,llm_extended,False,A1_product,False
12.7_c5,12.7,val,llm_extended,False,A4_service,False
12.7_c6,12.7,val,llm_extended,False,A1_product,False
12.616_c1,12.616,train,llm_extended,False,A1_product,False
12.635_c2,12.635,val,llm_extended,False,A3_logistics,False
12.635_c4,12.635,val,llm_extended,False,A3_logistics,False
12.635_c5,12.635,val,llm_extended,False,A2_label,False
12.635_c6,12.635,val,llm_extended,False,A2_label,False
12.635_c7,12.635,val,llm_extended,False,A4_service,False
12.635_c8,12.635,val,llm_extended,False,A1_product,False
12.635_c9,12.635,val,llm_extended,False,A1_product,False
12.635_c10,12.635,val,llm_extended,False,A1_product,False
12.635_c11,12.635,val,llm_extended,False,A5_price,False
12.701_c2,12.701,val,llm_extended,False,A1_product,False
12.701_c3,12.701,val,llm_extended,False,A1_product,False
12.701_c4,12.701,val,human_gold_iaa_override,True,A3_logistics,False
12.8_c3,12.8,train,llm_extended,False,A3_logistics,False
12.8_c4,12.8,train,llm_extended,False,A3_logistics,False
12.8_c5,12.8,train,human_gold_iaa_override,True,A3_logistics,False
12.8_c6,12.8,train,llm_extended,False,A4_service,False
12.8_c9,12.8,train,llm_extended,False,A1_product,False
12.8_c10,12.8,train,llm_extended,False,A1_product,False
12.8_c11,12.8,train,llm_extended,False,A1_product,False
12.8_c12,12.8,train,llm_extended,False,A1_product,False
12.8_c13,12.8,train,llm_extended,False,A5_price,False
12.8_c15,12.8,train,llm_extended,False,A1_product,False
12.792_c1,12.792,test,llm_extended,False,A1_product,False
12.828_c2,12.828,train,llm_extended,False,A1_product,False
12.849_c2,12.849,test,llm_extended,False,A1_product,False
12.86_c1,12.86,test,llm_extended,False,A2_label,False
12.86_c2,12.86,test,llm_extended,False,A4_service,False
12.86_c6,12.86,test,llm_extended,False,A3_logistics,False
13.7_c1,13.7,train,llm_extended,False,A2_label,False
13.7_c2,13.7,train,human_gold_iaa,True,A1_product,False
13.7_c6,13.7,train,llm_extended,False,A1_product,False
13.7_c7,13.7,train,llm_extended,False,A5_price,False
14.1018_c1,14.1018,train,llm_extended,False,A1_product,False
14.1285_c1,14.1285,val,llm_extended,False,A2_label,False
14.1285_c2,14.1285,val,llm_extended,False,A1_product,False
14.1285_c3,14.1285,val,llm_extended,False,A4_service,False
14.1285_c5,14.1285,val,llm_extended,False,A3_logistics,False
14.1285_c6,14.1285,val,llm_extended,False,A1_product,False
14.1285_c7,14.1285,val,llm_extended,False,A5_price,False
14.1297_c2,14.1297,train,llm_extended,False,A1_product,False
14.1297_c6,14.1297,train,human_gold_iaa,True,A1_product,False
14.1297_c7,14.1297,train,llm_extended,False,A1_product,False
14.1297_c8,14.1297,train,llm_extended,False,A1_product,False
14.1297_c9,14.1297,train,llm_extended,False,A1_product,False
14.1297_c10,14.1297,train,llm_extended,False,A1_product,False
14.1346_c3,14.1346,test,llm_extended,False,A5_price,False
14.1346_c4,14.1346,test,llm_extended,False,A1_product,False
14.1346_c5,14.1346,test,human_gold_iaa,True,A5_price,False
14.1346_c6,14.1346,test,llm_extended,False,A5_price,False
14.157_c2,14.157,train,llm_extended,False,A1_product,False
14.7_c1,14.7,train,llm_extended,False,A3_logistics,False
14.7_c2,14.7,train,llm_extended,False,A4_service,False
14.7_c3,14.7,train,llm_extended,False,A1_product,False
14.7_c4,14.7,train,llm_extended,False,A3_logistics,False
14.7_c5,14.7,train,llm_extended,False,A1_product,False
14.7_c6,14.7,train,llm_extended,False,A4_service,False
14.616_c1,14.616,train,llm_extended,False,A1_product,False
14.635_c2,14.635,val,llm_extended,False,A3_logistics,False
14.635_c3,14.635,val,llm_extended,False,A3_logistics,False
14.635_c4,14.635,val,llm_extended,False,A2_label,False
14.635_c5,14.635,val,llm_extended,False,A2_label,False
14.635_c6,14.635,val,llm_extended,False,A4_service,False
14.635_c7,14.635,val,llm_extended,False,A1_product,False
14.635_c8,14.635,val,llm_extended,False,A5_price,False
14.701_c2,14.701,train,human_gold_iaa_override,True,A1_product,False
14.701_c3,14.701,train,llm_extended,False,A1_product,False
14.8_c2,14.8,train,llm_extended,False,A3_logistics,False
14.8_c3,14.8,train,human_gold_iaa_override,True,A3_logistics,False
14.8_c4,14.8,train,llm_extended,False,A5_price,False
14.8_c5,14.8,train,human_gold_iaa_override,True,A1_product,False
14.8_c6,14.8,train,llm_extended,False,A1_product,False
14.8_c7,14.8,train,llm_extended,False,A1_product,False
14.8_c8,14.8,train,llm_extended,False,A5_price,False
14.8_c10,14.8,train,llm_extended,False,A1_product,False
14.792_c1,14.792,train,llm_extended,False,A1_product,False
14.828_c2,14.828,train,human_gold_iaa,True,A1_product,False
14.849_c2,14.849,train,llm_extended,False,A1_product,False
16.114_c1,16.114,train,human_gold_iaa_override,True,A1_product,False
18.32_c1,18.32,train,human_gold_iaa_override,True,A1_product,False
18.469_c2,18.469,train,llm_extended,False,A1_product,False
18.469_c3,18.469,train,llm_extended,False,A1_product,False
18.469_c4,18.469,train,llm_extended,False,A2_label,False
18.469_c5,18.469,train,llm_extended,False,A2_label,False
18.469_c7,18.469,train,llm_extended,False,A1_product,False
18.494_c1,18.494,train,llm_extended,False,A2_label,False
18.535_c1,18.535,test,llm_extended,False,A1_product,False
18.636_c1,18.636,train,llm_extended,False,A1_product,False
18.644_c1,18.644,train,llm_extended,False,A2_label,False
18.646_c1,18.646,train,llm_extended,False,A1_product,False
19.21_c2,19.21,train,llm_extended,False,A1_product,False
2.121_c1,2.121,train,llm_extended,False,A1_product,False
2.121_c2,2.121,train,llm_extended,False,A1_product,False
2.121_c3,2.121,train,llm_extended,False,A1_product,False
2.164_c2,2.164,train,human_gold_iaa_override,True,A3_logistics,False
2.46_c2,2.46,train,llm_extended,False,A1_product,False
2.616_c1,2.616,train,llm_extended,False,A2_label,False
20.1265_c1,20.1265,train,llm_extended,False,A1_product,False
20.1776_c1,20.1776,train,llm_extended,False,A1_product,False
20.1776_c2,20.1776,train,llm_extended,False,A1_product,False
20.944_c1,20.944,val,llm_extended,False,A1_product,False
20.977_c1,20.977,test,llm_extended,False,A4_service,False
20.977_c3,20.977,test,human_gold_iaa_override,True,A1_product,False
20.977_c4,20.977,test,llm_extended,False,A4_service,False
20.977_c5,20.977,test,llm_extended,False,A1_product,False
20.977_c7,20.977,test,llm_extended,False,A1_product,False
20.977_c8,20.977,test,llm_extended,False,A1_product,False
20.977_c9,20.977,test,llm_extended,False,A4_service,False
20.977_c10,20.977,test,human_gold_iaa_override,True,A4_service,False
20.1007_c1,20.1007,train,llm_extended,False,A1_product,False
20.1007_c2,20.1007,train,llm_extended,False,A1_product,False
20.1007_c3,20.1007,train,llm_extended,False,A1_product,False
21.13_c1,21.13,train,llm_extended,False,A1_product,False
21.13_c2,21.13,train,llm_extended,False,A3_logistics,False
21.222_c1,21.222,test,human_gold_iaa_override,True,A2_label,True
21.339_c1,21.339,test,llm_extended,False,A2_label,False
21.358_c1,21.358,train,llm_extended,False,A1_product,False
21.429_c1,21.429,val,llm_extended,False,A1_product,False
22.11_c1,22.11,train,llm_extended,False,A2_label,False
24.174_c1,24.174,test,llm_extended,False,A1_product,False
24.174_c2,24.174,test,llm_extended,False,A2_label,False
24.174_c3,24.174,test,llm_extended,False,A3_logistics,False
24.174_c4,24.174,test,human_gold_iaa_override,True,A3_logistics,False
24.174_c5,24.174,test,llm_extended,False,A3_logistics,False
24.174_c6,24.174,test,llm_extended,False,A4_service,False
24.174_c7,24.174,test,llm_extended,False,A4_service,False
24.174_c8,24.174,test,llm_extended,False,A1_product,False
24.2289_c1,24.2289,train,llm_extended,False,A1_product,False
24.2289_c2,24.2289,train,llm_extended,False,A1_product,False
24.2289_c3,24.2289,train,llm_extended,False,A1_product,False
24.2874_c1,24.2874,train,human_gold_iaa_override,True,A3_logistics,False
24.2874_c2,24.2874,train,llm_extended,False,A1_product,False
24.2874_c3,24.2874,train,llm_extended,False,A1_product,False
24.2944_c2,24.2944,val,llm_extended,False,A3_logistics,False
24.2944_c3,24.2944,val,llm_extended,False,A1_product,False
24.579_c1,24.579,val,llm_extended,False,A3_logistics,False
24.579_c2,24.579,val,human_gold_iaa_override,True,A3_logistics,False
24.579_c3,24.579,val,llm_extended,False,A2_label,False
24.579_c4,24.579,val,llm_extended,False,A2_label,False
24.579_c5,24.579,val,llm_extended,False,A4_service,False
24.579_c6,24.579,val,llm_extended,False,A1_product,False
24.579_c8,24.579,val,human_gold_iaa,True,A4_service,False
25.98_c1,25.98,test,human_gold_iaa,True,A1_product,False
25.98_c2,25.98,test,llm_extended,False,A1_product,False
118.96_c2,118.96,train,llm_extended,False,A1_product,False
27.1162_c1,27.1162,train,llm_extended,False,A1_product,False
27.452_c2,27.452,train,llm_extended,False,A1_product,False
27.492_c1,27.492,val,llm_extended,False,A2_label,False
27.492_c2,27.492,val,llm_extended,False,A2_label,False
27.492_c3,27.492,val,llm_extended,False,A1_product,False
27.492_c4,27.492,val,llm_extended,False,A5_price,False
27.492_c5,27.492,val,llm_extended,False,A3_logistics,False
27.492_c6,27.492,val,llm_extended,False,A1_product,False
27.492_c7,27.492,val,llm_extended,False,A1_product,False
27.78_c1,27.78,train,human_gold_iaa_override,True,A1_product,False
27.78_c2,27.78,train,llm_extended,False,A1_product,False
27.78_c3,27.78,train,llm_extended,False,A1_product,False
27.78_c4,27.78,train,llm_extended,False,A1_product,False
27.78_c6,27.78,train,human_gold_iaa_override,True,A1_product,False
27.78_c7,27.78,train,llm_extended,False,A1_product,False
27.78_c9,27.78,train,human_gold_iaa_override,True,A1_product,False
28.1548_c1,28.1548,train,human_gold_iaa_override,True,A1_product,False
28.1642_c1,28.1642,val,llm_extended,False,A1_product,False
28.1642_c2,28.1642,val,llm_extended,False,A1_product,False
28.1642_c3,28.1642,val,human_gold_iaa,True,A1_product,False
28.1858_c1,28.1858,train,llm_extended,False,A5_price,False
28.1918_c1,28.1918,train,llm_extended,False,A3_logistics,False
28.1928_c1,28.1928,train,llm_extended,False,A1_product,False
28.1928_c2,28.1928,train,llm_extended,False,A1_product,False
28.1928_c4,28.1928,train,llm_extended,False,A1_product,False
28.1928_c5,28.1928,train,llm_extended,False,A1_product,False
28.2303_c1,28.2303,train,llm_extended,False,A1_product,False
28.2556_c1,28.2556,test,human_gold_iaa_override,True,A1_product,False
28.2921_c1,28.2921,train,llm_extended,False,A1_product,False
28.2959_c1,28.2959,train,human_gold_iaa,True,A1_product,False
28.2959_c2,28.2959,train,llm_extended,False,A1_product,False
28.45_c1,28.45,train,llm_extended,False,A3_logistics,False
28.45_c2,28.45,train,llm_extended,False,A3_logistics,False
28.45_c3,28.45,train,llm_extended,False,A1_product,False
28.926_c2,28.926,val,human_gold_iaa,True,A1_product,False
31.194_c1,31.194,test,llm_extended,False,A1_product,False
31.194_c2,31.194,test,llm_extended,False,A2_label,False
31.194_c3,31.194,test,llm_extended,False,A1_product,False
31.194_c4,31.194,test,llm_extended,False,A3_logistics,False
31.194_c5,31.194,test,llm_extended,False,A1_product,False
31.194_c6,31.194,test,llm_extended,False,A3_logistics,False
31.194_c7,31.194,test,llm_extended,False,A1_product,False
31.194_c8,31.194,test,llm_extended,False,A4_service,False
31.194_c9,31.194,test,llm_extended,False,A3_logistics,False
33.298_c1,33.298,val,llm_extended,False,A1_product,False
33.298_c2,33.298,val,llm_extended,False,A5_price,False
34.15_c1,34.15,val,llm_extended,False,A1_product,False
34.15_c3,34.15,val,llm_extended,False,A1_product,False
34.15_c4,34.15,val,llm_extended,False,A4_service,False
34.15_c6,34.15,val,human_gold_iaa_override,True,A2_label,True
34.15_c7,34.15,val,human_gold_iaa,True,A5_price,False
34.15_c9,34.15,val,human_gold_iaa,True,A2_label,True
34.15_c10,34.15,val,llm_extended,False,A2_label,False
34.15_c12,34.15,val,llm_extended,False,A4_service,False
34.27_c1,34.27,train,human_gold_iaa_override,True,A2_label,True
34.271_c1,34.271,train,llm_extended,False,A1_product,False
34.416_c1,34.416,train,llm_extended,False,A1_product,False
34.427_c1,34.427,test,llm_extended,False,A2_label,False
34.483_c1,34.483,test,llm_extended,False,A1_product,False
35.749_c2,35.749,train,human_gold_iaa_override,True,A3_logistics,False
35.86_c1,35.86,test,llm_extended,False,A1_product,False
35.86_c2,35.86,test,llm_extended,False,A1_product,False
35.86_c3,35.86,test,llm_extended,False,A3_logistics,False
35.86_c4,35.86,test,llm_extended,False,A3_logistics,False
35.86_c5,35.86,test,llm_extended,False,A1_product,False
35.86_c6,35.86,test,llm_extended,False,A1_product,False
35.86_c7,35.86,test,llm_extended,False,A2_label,False
35.86_c9,35.86,test,human_gold_iaa,True,A5_price,False
36.162_c1,36.162,train,llm_extended,False,A1_product,False
36.184_c1,36.184,train,llm_extended,False,A5_price,False
37.13_c2,37.13,train,llm_extended,False,A1_product,False
37.13_c3,37.13,train,llm_extended,False,A1_product,False
37.13_c4,37.13,train,llm_extended,False,A1_product,False
37.13_c5,37.13,train,llm_extended,False,A1_product,False
37.13_c6,37.13,train,llm_extended,False,A5_price,False
37.13_c7,37.13,train,llm_extended,False,A1_product,False
37.13_c8,37.13,train,llm_extended,False,A5_price,False
4.244_c1,4.244,train,llm_extended,False,A1_product,False
4.244_c2,4.244,train,llm_extended,False,A1_product,False
4.67_c1,4.67,train,llm_extended,False,A3_logistics,False
41.28_c1,41.28,train,llm_extended,False,A2_label,False
41.28_c2,41.28,train,llm_extended,False,A1_product,False
41.28_c3,41.28,train,llm_extended,False,A3_logistics,False
41.28_c4,41.28,train,llm_extended,False,A3_logistics,False
41.28_c5,41.28,train,llm_extended,False,A1_product,False
41.28_c6,41.28,train,llm_extended,False,A3_logistics,False
41.28_c7,41.28,train,llm_extended,False,A4_service,False
43.17_c2,43.17,train,llm_extended,False,A1_product,False
43.17_c3,43.17,train,llm_extended,False,A1_product,False
43.17_c4,43.17,train,llm_extended,False,A2_label,False
43.17_c7,43.17,train,llm_extended,False,A1_product,False
43.17_c8,43.17,train,llm_extended,False,A1_product,False
43.219_c1,43.219,train,llm_extended,False,A1_product,False
43.219_c3,43.219,train,llm_extended,False,A1_product,False
43.219_c4,43.219,train,llm_extended,False,A1_product,False
43.219_c5,43.219,train,human_gold_iaa_override,True,A1_product,False
43.219_c6,43.219,train,llm_extended,False,A1_product,False
43.219_c7,43.219,train,llm_extended,False,A5_price,False
43.239_c1,43.239,train,llm_extended,False,A2_label,False
43.29_c1,43.29,train,llm_extended,False,A2_label,False
43.29_c2,43.29,train,llm_extended,False,A1_product,False
43.29_c3,43.29,train,llm_extended,False,A1_product,False
43.29_c4,43.29,train,human_gold_iaa_override,True,A2_label,True
43.29_c5,43.29,train,llm_extended,False,A1_product,False
43.29_c6,43.29,train,llm_extended,False,A1_product,False
43.335_c1,43.335,train,llm_extended,False,A2_label,False
43.335_c2,43.335,train,llm_extended,False,A4_service,False
43.335_c4,43.335,train,llm_extended,False,A3_logistics,False
43.335_c5,43.335,train,llm_extended,False,A1_product,False
43.335_c6,43.335,train,llm_extended,False,A5_price,False
43.335_c8,43.335,train,human_gold_iaa_override,True,A3_logistics,False
43.335_c13,43.335,train,human_gold_iaa,True,A4_service,False
45.2852_c1,45.2852,train,llm_extended,False,A5_price,False
45.2852_c2,45.2852,train,llm_extended,False,A1_product,False
45.2852_c3,45.2852,train,llm_extended,False,A1_product,False
45.2852_c8,45.2852,train,llm_extended,False,A1_product,False
45.2852_c9,45.2852,train,llm_extended,False,A1_product,False
45.2852_c10,45.2852,train,human_gold_iaa,True,A4_service,False
45.3_c1,45.3,train,llm_extended,False,A1_product,False
45.3_c2,45.3,train,llm_extended,False,A1_product,False
45.3_c4,45.3,train,llm_extended,False,A3_logistics,False
45.3_c5,45.3,train,llm_extended,False,A3_logistics,False
45.3_c7,45.3,train,llm_extended,False,A5_price,False
45.38_c1,45.38,train,llm_extended,False,A2_label,False
45.38_c2,45.38,train,llm_extended,False,A1_product,False
45.38_c3,45.38,train,human_gold_iaa,True,A1_product,False
45.38_c5,45.38,train,llm_extended,False,A1_product,False
45.38_c6,45.38,train,llm_extended,False,A1_product,False
45.47_c1,45.47,val,human_gold_iaa_override,True,A1_product,False
45.47_c2,45.47,val,human_gold_iaa,True,A1_product,False
45.47_c3,45.47,val,llm_extended,False,A1_product,False
45.47_c4,45.47,val,llm_extended,False,A1_product,False
47.201_c1,47.201,train,llm_extended,False,A2_label,False
47.2151_c1,47.2151,test,llm_extended,False,A1_product,False
47.216_c1,47.216,train,llm_extended,False,A1_product,False
47.2236_c1,47.2236,train,llm_extended,False,A2_label,False
47.2245_c1,47.2245,train,llm_extended,False,A1_product,False
47.2245_c2,47.2245,train,human_gold_iaa,True,A1_product,False
47.34_c1,47.34,train,llm_extended,False,A1_product,False
47.34_c2,47.34,train,llm_extended,False,A2_label,False
47.34_c7,47.34,train,llm_extended,False,A1_product,False
47.34_c8,47.34,train,human_gold_iaa,True,A1_product,False
47.34_c9,47.34,train,llm_extended,False,A1_product,False
47.34_c13,47.34,train,llm_extended,False,A5_price,False
47.35_c2,47.35,train,llm_extended,False,A3_logistics,False
47.35_c4,47.35,train,llm_extended,False,A5_price,False
47.35_c5,47.35,train,human_gold_iaa,True,A5_price,False
47.35_c6,47.35,train,llm_extended,False,A4_service,False
47.381_c1,47.381,train,llm_extended,False,A2_label,False
47.381_c2,47.381,train,llm_extended,False,A2_label,False
47.381_c3,47.381,train,llm_extended,False,A1_product,False
47.381_c4,47.381,train,llm_extended,False,A1_product,False
47.381_c7,47.381,train,llm_extended,False,A1_product,False
47.381_c9,47.381,train,llm_extended,False,A5_price,False
47.41_c1,47.41,train,llm_extended,False,A1_product,False
47.41_c2,47.41,train,llm_extended,False,A2_label,False
47.41_c4,47.41,train,human_gold_iaa_override,True,A3_logistics,False
47.41_c5,47.41,train,llm_extended,False,A1_product,False
47.41_c8,47.41,train,llm_extended,False,A5_price,False
47.41_c9,47.41,train,llm_extended,False,A4_service,False
47.41_c11,47.41,train,llm_extended,False,A1_product,False
47.596_c1,47.596,train,llm_extended,False,A3_logistics,False
47.596_c2,47.596,train,llm_extended,False,A3_logistics,False
47.596_c3,47.596,train,llm_extended,False,A1_product,False
47.596_c4,47.596,train,llm_extended,False,A1_product,False
47.596_c6,47.596,train,human_gold_iaa,True,A5_price,False
47.596_c7,47.596,train,llm_extended,False,A1_product,False
47.596_c8,47.596,train,llm_extended,False,A5_price,False
5.78_c1,5.78,train,llm_extended,False,A2_label,False
5.78_c2,5.78,train,llm_extended,False,A1_product,False
53.58_c1,53.58,train,human_gold_iaa_override,True,A1_product,False
53.58_c2,53.58,train,llm_extended,False,A3_logistics,False
53.58_c3,53.58,train,llm_extended,False,A3_logistics,False
53.58_c4,53.58,train,llm_extended,False,A1_product,False
53.58_c5,53.58,train,llm_extended,False,A3_logistics,False
53.58_c6,53.58,train,llm_extended,False,A1_product,False
53.58_c7,53.58,train,human_gold_iaa_override,True,A2_label,True
53.58_c8,53.58,train,llm_extended,False,A3_logistics,False
53.64_c1,53.64,train,llm_extended,False,A2_label,False
53.64_c2,53.64,train,llm_extended,False,A1_product,False
53.64_c4,53.64,train,llm_extended,False,A5_price,False
53.64_c6,53.64,train,llm_extended,False,A1_product,False
53.64_c7,53.64,train,llm_extended,False,A3_logistics,False
53.64_c8,53.64,train,llm_extended,False,A1_product,False
53.64_c11,53.64,train,llm_extended,False,A3_logistics,False
54.1288_c1,54.1288,train,llm_extended,False,A1_product,False
54.1288_c2,54.1288,train,human_gold_iaa_override,True,A1_product,False
54.1288_c3,54.1288,train,llm_extended,False,A1_product,False
54.1313_c1,54.1313,train,llm_extended,False,A1_product,False
54.333_c1,54.333,train,llm_extended,False,A1_product,False
54.333_c2,54.333,train,llm_extended,False,A1_product,False
54.333_c4,54.333,train,llm_extended,False,A5_price,False
54.333_c5,54.333,train,llm_extended,False,A3_logistics,False
54.333_c6,54.333,train,human_gold_iaa,True,A5_price,False
54.333_c7,54.333,train,llm_extended,False,A5_price,False
54.333_c8,54.333,train,llm_extended,False,A1_product,False
54.41_c1,54.41,train,human_gold_iaa,True,A1_product,False
54.41_c3,54.41,train,llm_extended,False,A1_product,False
54.729_c1,54.729,train,human_gold_iaa,True,A1_product,False
54.729_c2,54.729,train,llm_extended,False,A1_product,False
55.4_c1,55.4,train,human_gold_iaa_override,True,A1_product,False
55.4_c2,55.4,train,llm_extended,False,A1_product,False
55.4_c3,55.4,train,llm_extended,False,A1_product,False
56.106_c1,56.106,train,llm_extended,False,A1_product,False
56.106_c2,56.106,train,llm_extended,False,A1_product,False
56.106_c3,56.106,train,human_gold_iaa_override,True,A1_product,True
56.106_c4,56.106,train,llm_extended,False,A2_label,False
56.106_c5,56.106,train,llm_extended,False,A1_product,False
56.106_c7,56.106,train,llm_extended,False,A3_logistics,False
56.106_c8,56.106,train,llm_extended,False,A5_price,False
56.106_c9,56.106,train,llm_extended,False,A1_product,False
56.106_c11,56.106,train,llm_extended,False,A1_product,False
56.106_c12,56.106,train,llm_extended,False,A1_product,False
56.131_c1,56.131,train,human_gold_iaa,True,A1_product,False
56.131_c2,56.131,train,llm_extended,False,A2_label,False
56.131_c3,56.131,train,llm_extended,False,A2_label,False
56.131_c4,56.131,train,llm_extended,False,A3_logistics,False
56.131_c5,56.131,train,llm_extended,False,A3_logistics,False
56.131_c6,56.131,train,llm_extended,False,A1_product,False
56.1676_c1,56.1676,train,llm_extended,False,A1_product,False
56.1676_c2,56.1676,train,llm_extended,False,A3_logistics,False
